3.661428123521548696e+04 0.000000000000000000e+00 0.000000000000000000e+00 -5.990413757920821809e+03 3.333254663593050645e+04 1.136536665634254678e+04 4.324583997111711142e+03 0.000000000000000000e+00 3.661428123521548696e+04 -1.929837705701875314e+07 -1.083911367349237436e+06 -1.821629049563250039e+06 6.624393315930666402e+06 2.656724147672174033e+06 0.000000000000000000e+00 -1.929837705701875314e+07 1.143565057288889313e+10 6.777901326960185766e+08 8.474385761658771038e+08 -4.263652976325800896e+09 -1.689538505200601816e+09 -5.990413757920821809e+03 -1.083911367349237436e+06 6.777901326960185766e+08 4.120820816876561195e+07 4.428516463022737205e+07 -2.612061196886426210e+08 -1.030396602568282634e+08 3.333254663593050645e+04 -1.821629049563250039e+06 8.474385761658771038e+08 4.428516463022737205e+07 1.008561480587824881e+08 -2.606872618408271372e+08 -1.063653952538511604e+08 1.136536665634254678e+04 6.624393315930666402e+06 -4.263652976325800896e+09 -2.612061196886426210e+08 -2.606872618408271372e+08 1.670188172306649446e+09 6.573652508006228209e+08 4.324583997111711142e+03 2.656724147672174033e+06 -1.689538505200601816e+09 -1.030396602568282634e+08 -1.063653952538511604e+08 6.573652508006228209e+08 2.589674802764608264e+08
2.679168844183149645e+02 0.000000000000000000e+00 0.000000000000000000e+00 -5.783696060132218975e+01 1.934095499904366591e+02 1.070905426272430674e+02 6.906958096636856226e+01 0.000000000000000000e+00 2.679168844183149645e+02 -1.373886364886405354e+05 9.873956499686022653e+03 -4.325773038020097010e+04 7.526656616310378013e+04 4.959201497882731928e+04 0.000000000000000000e+00 -1.373886364886405354e+05 7.979418125941811502e+07 -5.432287639343778603e+06 2.471294053041503206e+07 -4.693430515532261133e+07 -3.073071838361903280e+07 -5.783696060132218975e+01 9.873956499686022653e+03 -5.432287639343778603e+06 3.800282353659032960e+05 -1.695059484114445746e+06 3.102430781453618780e+06 2.036501647261704784e+06 1.934095499904366591e+02 -4.325773038020097010e+04 2.471294053041503206e+07 -1.695059484114445746e+06 7.670500507618754171e+06 -1.441052706861584634e+07 -9.442418794224681333e+06 1.070905426272430674e+02 7.526656616310378013e+04 -4.693430515532261133e+07 3.102430781453618780e+06 -1.441052706861584634e+07 2.858700376334301382e+07 1.866273137256889790e+07 6.906958096636856226e+01 4.959201497882731928e+04 -3.073071838361903280e+07 2.036501647261704784e+06 -9.442418794224681333e+06 1.866273137256889790e+07 1.218674478216173127e+07
2.176250221385727173e+02 0.000000000000000000e+00 0.000000000000000000e+00 -6.806811493954305092e+01 4.542419567402257030e+02 8.143891948435002348e+01 1.264532778873380892e+01 0.000000000000000000e+00 2.176250221385725752e+02 -9.857151345908896474e+04 1.170907792889819757e+04 1.287024464717535157e+05 7.151767946955851221e+04 9.757855540383829066e+03 0.000000000000000000e+00 -9.857151345908896474e+04 4.851113083903575689e+07 -5.625681826529623009e+06 -6.583881192080417275e+07 -3.617641206996703893e+07 -4.925491897016516887e+06 -6.806811493954305092e+01 1.170907792889819757e+04 -5.625681826529623009e+06 6.579015960527631687e+05 7.551455081536566839e+06 4.163064983667519409e+06 5.671202473692696076e+05 4.542419567402257030e+02 1.287024464717535157e+05 -6.583881192080417275e+07 7.551455081536566839e+06 9.084856835028856993e+07 4.968208704704989493e+07 6.758329337262453511e+06 8.143891948435002348e+01 7.151767946955851221e+04 -3.617641206996703893e+07 4.163064983667519409e+06 4.968208704704989493e+07 2.720669680567066744e+07 3.701887352633707691e+06 1.264532778873380892e+01 9.757855540383829066e+03 -4.925491897016516887e+06 5.671202473692696076e+05 6.758329337262453511e+06 3.701887352633707691e+06 5.037230971612633439e+05
2.726835154945526938e+02 0.000000000000000000e+00 0.000000000000000000e+00 -9.539029520352877967e+01 5.438452253541598793e+02 8.364774018017818946e+01 1.728646972532270354e+01 0.000000000000000000e+00 2.726835154945526938e+02 -1.194186804762483516e+05 -2.066931943566277550e+04 9.856243766049583792e+04 4.150478987183392019e+04 8.684188547379542797e+03 0.000000000000000000e+00 -1.194186804762483516e+05 5.646114695943944156e+07 9.900119210454922169e+06 -5.025389785523305088e+07 -2.090597520329186320e+07 -4.322658416761755012e+06 -9.539029520352877967e+01 -2.066931943566277550e+04 9.900119210454922169e+06 1.740735856835554354e+06 -8.917857966821195558e+06 -3.702433169171116315e+06 -7.641827864445804153e+05 5.438452253541598793e+02 9.856243766049583792e+04 -5.025389785523305088e+07 -8.917857966821195558e+06 4.770441475064153969e+07 1.965083753338287771e+07 4.023819892550985795e+06 8.364774018017818946e+01 4.150478987183392019e+04 -2.090597520329186320e+07 -3.702433169171116315e+06 1.965083753338287771e+07 8.106968733641901985e+06 1.662439713149295887e+06 1.728646972532270354e+01 8.684188547379542797e+03 -4.322658416761755012e+06 -7.641827864445804153e+05 4.023819892550985795e+06 1.662439713149295887e+06 3.414032105866509373e+05
2.037259820642656678e+03 0.000000000000000000e+00 0.000000000000000000e+00 -3.741103637702174183e+02 1.790577020000894663e+03 4.848429092225035220e+02 1.277752729769590729e+02 0.000000000000000000e+00 2.037259820642655768e+03 -1.033220819329652120e+06 -2.647396891190581955e+05 3.676905611283389153e+05 -6.195755685172051699e+02 1.695015581657532312e+04 0.000000000000000000e+00 -1.033220819329652120e+06 5.791682732229863405e+08 1.496996217327120006e+08 -2.155397987181111276e+08 -1.693138386658906192e+07 -1.351504896225420758e+07 -3.741103637702174183e+02 -2.647396891190581955e+05 1.496996217327120006e+08 3.872808603330284357e+07 -5.591957813450857252e+07 -4.746610220817903057e+06 -3.579488720824303105e+06 1.790577020000894663e+03 3.676905611283389153e+05 -2.155397987181111276e+08 -5.591957813450857252e+07 8.168179521558859944e+07 8.976118022412329912e+06 5.651282337949014269e+06 4.848429092225035220e+02 -6.195755685172051699e+02 -1.693138386658906192e+07 -4.746610220817903057e+06 8.976118022412329912e+06 5.392886898071937263e+06 1.532878517555300612e+06 1.277752729769590729e+02 1.695015581657532312e+04 -1.351504896225420758e+07 -3.579488720824303105e+06 5.651282337949014269e+06 1.532878517555300612e+06 5.796884897304537008e+05
7.114913462539603870e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.790773220939012162e+02 4.311233142608691651e+02 2.984303232351738302e+02 5.197476479769437674e+01 0.000000000000000000e+00 7.114913462539603870e+02 -3.404260441531808465e+05 1.083017557209603838e+05 -4.001587749204569845e+05 2.989849201460682671e+05 4.491258582491030393e+04 0.000000000000000000e+00 -3.404260441531808465e+05 1.787411359231295586e+08 -5.627328335124753416e+07 2.118726677792150080e+08 -1.605078088247229457e+08 -2.408028690597001463e+07 -1.790773220939012162e+02 1.083017557209603838e+05 -5.627328335124753416e+07 1.774030420438497514e+07 -6.664702604692576826e+07 5.041214381942299753e+07 7.564039235252093524e+06 4.311233142608691651e+02 -4.001587749204569845e+05 2.118726677792150080e+08 -6.664702604692576826e+07 2.513280690513333976e+08 -1.906172388721138835e+08 -2.859433067597882077e+07 2.984303232351738302e+02 2.989849201460682671e+05 -1.605078088247229457e+08 5.041214381942299753e+07 -1.906172388721138835e+08 1.448493128524687886e+08 2.172504635572487116e+07 5.197476479769437674e+01 4.491258582491030393e+04 -2.408028690597001463e+07 7.564039235252093524e+06 -2.859433067597882077e+07 2.172504635572487116e+07 3.258459067814726382e+06
6.300809140186875084e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.997315571254600464e+00 1.852299931797671161e+04 1.586350019094043091e+03 1.557823831374236647e+02 0.000000000000000000e+00 6.300809140186876903e+03 -4.322672002298866399e+06 -3.153099889790785965e+05 4.203950517027836293e+06 3.251064146735804970e+05 2.854852974449442991e+04 0.000000000000000000e+00 -4.322672002298866399e+06 3.714993858133355618e+09 2.916229450438416600e+08 -5.115860191475899696e+09 -4.292421306339289546e+08 -3.377358863438272476e+07 5.997315571254600464e+00 -3.153099889790785965e+05 2.916229450438416600e+08 2.348938301400114968e+07 -4.352404887968491912e+08 -3.704399571214900166e+07 -2.857837799645907711e+06 1.852299931797671161e+04 4.203950517027836293e+06 -5.115860191475899696e+09 -4.352404887968491912e+08 9.453676849727735519e+09 8.312261590844638348e+08 6.131472962716717273e+07 1.586350019094043091e+03 3.251064146735804970e+05 -4.292421306339289546e+08 -3.704399571214900166e+07 8.312261590844638348e+08 7.353464460078866780e+07 5.378299467987350188e+06 1.557823831374236647e+02 2.854852974449442991e+04 -3.377358863438272476e+07 -2.857837799645907711e+06 6.131472962716717273e+07 5.378299467987350188e+06 3.980490862374137505e+05
4.731468371674852165e+02 0.000000000000000000e+00 0.000000000000000000e+00 -7.409140483384737763e+01 8.129251815694959760e+01 1.920104477842147901e+02 2.165796962022801608e+01 0.000000000000000000e+00 4.731468371674849891e+02 -2.488808452245494700e+05 8.385980206283494772e+04 -4.059717545609236695e+05 2.003928786947361659e+05 2.023081336032520630e+04 0.000000000000000000e+00 -2.488808452245494700e+05 1.465877142180920541e+08 -4.884052171579290181e+07 2.428381631912738979e+08 -1.211040880464366823e+08 -1.220956082883286476e+07 -7.409140483384737763e+01 8.385980206283494772e+04 -4.884052171579290181e+07 1.629252091664417274e+07 -8.079325105282413960e+07 4.025237352279488742e+07 4.058663185994558502e+06 8.129251815694959760e+01 -4.059717545609236695e+05 2.428381631912738979e+08 -8.079325105282413960e+07 4.030793741297837496e+08 -2.012748026007735133e+08 -2.028880669029359892e+07 1.920104477842147901e+02 2.003928786947361659e+05 -1.211040880464366823e+08 4.025237352279488742e+07 -2.012748026007735133e+08 1.005900774537162781e+08 1.013853506069963984e+07 2.165796962022801608e+01 2.023081336032520630e+04 -1.220956082883286476e+07 4.058663185994558502e+06 -2.028880669029359892e+07 1.013853506069963984e+07 1.021884984949522535e+06
1.069556801779746991e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.060099340564727877e+00 1.132175066674569486e+01 2.991434321173059985e+01 7.389495899509947563e+00 0.000000000000000000e+00 1.069556801779746564e+02 -7.451344334765305393e+04 -4.263875305765859594e+02 -3.124817294153087641e+04 1.109821573702421847e+04 3.676593027606795204e+03 0.000000000000000000e+00 -7.451344334765305393e+04 6.698935927354650199e+07 8.591535090324986959e+05 3.095993588823544234e+07 -1.296370125012701750e+07 -4.100119869512180332e+06 -1.060099340564727877e+00 -4.263875305765859594e+02 8.591535090324986959e+05 2.679387551546815303e+04 4.679934053927825298e+05 -2.408683263124350051e+05 -7.246155393150405143e+04 1.132175066674569486e+01 -3.124817294153087641e+04 3.095993588823544234e+07 4.679934053927825298e+05 1.473128139391186647e+07 -6.431721591028594412e+06 -2.012129210098342970e+06 2.991434321173059985e+01 1.109821573702421847e+04 -1.296370125012701750e+07 -2.408683263124350051e+05 -6.431721591028594412e+06 2.967677832220031880e+06 9.156088012366127223e+05 7.389495899509947563e+00 3.676593027606795204e+03 -4.100119869512180332e+06 -7.246155393150405143e+04 -2.012129210098342970e+06 9.156088012366127223e+05 2.834647899830769165e+05
1.333444232279338166e+03 0.000000000000000000e+00 0.000000000000000000e+00 -1.451211848858228279e+02 4.408724959606440166e+02 6.506008008778007934e+02 4.482130185781791738e+02 0.000000000000000000e+00 1.333444232279338166e+03 -7.989147775811932515e+05 2.927731952674817294e+05 -6.785994773006744217e+05 4.694979830519996467e+05 3.295398326242978219e+05 0.000000000000000000e+00 -7.989147775811932515e+05 5.790775096579936743e+08 -2.081643054735076725e+08 5.061151695205426216e+08 -3.689456285243951082e+08 -2.577721578297121227e+08 -1.451211848858228279e+02 2.927731952674817294e+05 -2.081643054735076725e+08 7.499578795512810349e+07 -1.814638302159458101e+08 1.316559212436786443e+08 9.202152976355120540e+07 4.408724959606440166e+02 -6.785994773006744217e+05 5.061151695205426216e+08 -1.814638302159458101e+08 4.440182190242161751e+08 -3.258170454335512519e+08 -2.275104475199778378e+08 6.506008008778007934e+02 4.694979830519996467e+05 -3.689456285243951082e+08 1.316559212436786443e+08 -3.258170454335512519e+08 2.418273819924332798e+08 1.686988439788366258e+08 4.482130185781791738e+02 3.295398326242978219e+05 -2.577721578297121227e+08 9.202152976355120540e+07 -2.275104475199778378e+08 1.686988439788366258e+08 1.176940635079206228e+08
8.567884775853889323e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.491927577021665619e-01 -4.368241868899887237e+01 2.859274811463826893e+01 2.999755832157476654e+00 0.000000000000000000e+00 8.567884775853886481e+01 -5.670220322906617366e+04 1.052711243316227956e+04 -9.952453582102595828e+04 2.544868868472686518e+04 3.056467210157973113e+03 0.000000000000000000e+00 -5.670220322906617366e+04 4.578149279171389341e+07 -8.240135487801004201e+06 8.422367033021289110e+07 -2.190641692574334517e+07 -2.618149025236638729e+06 2.491927577021665619e-01 1.052711243316227956e+04 -8.240135487801004201e+06 1.490863116145377047e+06 -1.505858869776910357e+07 3.907413356750364881e+06 4.673073558403361239e+05 -4.368241868899887237e+01 -9.952453582102595828e+04 8.422367033021289110e+07 -1.505858869776910357e+07 1.564317209635053575e+08 -4.082345358071624488e+07 -4.874373762180120684e+06 2.859274811463826893e+01 2.544868868472686518e+04 -2.190641692574334517e+07 3.907413356750364881e+06 -4.082345358071624488e+07 1.066587049285392649e+07 1.273099935722251190e+06 2.999755832157476654e+00 3.056467210157973113e+03 -2.618149025236638729e+06 4.673073558403361239e+05 -4.874373762180120684e+06 1.273099935722251190e+06 1.519742322332149197e+05
7.631722898310911773e+01 0.000000000000000000e+00 0.000000000000000000e+00 -9.595029098827635439e-01 1.198459073526564644e+01 2.145780953370572774e+01 5.609331329849653436e+00 0.000000000000000000e+00 7.631722898310910352e+01 -5.252190132866193744e+04 -5.339948238039029320e+02 -2.113286526120309645e+04 8.155825649504145986e+03 2.805993562760146233e+03 0.000000000000000000e+00 -5.252190132866193744e+04 4.613650204481513053e+07 7.765381013278033352e+05 2.021776385836555809e+07 -9.181061534014424309e+06 -3.023267200851622503e+06 -9.595029098827635439e-01 -5.339948238039029320e+02 7.765381013278033352e+05 2.297996541205138055e+04 3.805237111306464649e+05 -2.041284619431211904e+05 -6.463150599738599703e+04 1.198459073526564644e+01 -2.113286526120309645e+04 2.021776385836555809e+07 3.805237111306464649e+05 9.074464030353719369e+06 -4.285071690471338108e+06 -1.397324713279572083e+06 2.145780953370572774e+01 8.155825649504145986e+03 -9.181061534014424309e+06 -2.041284619431211904e+05 -4.285071690471338108e+06 2.146391310654229950e+06 6.900574687550142407e+05 5.609331329849653436e+00 2.805993562760146233e+03 -3.023267200851622503e+06 -6.463150599738599703e+04 -1.397324713279572083e+06 6.900574687550142407e+05 2.225979428520351357e+05
6.986273447822312846e+03 0.000000000000000000e+00 0.000000000000000000e+00 -2.536449039755455942e+03 7.255490303690547989e+03 1.735819595316734194e+03 2.773963401257866508e+02 0.000000000000000000e+00 6.986273447822311027e+03 -3.011235633655888494e+06 -1.011151415413238457e+06 1.862053457424325170e+06 -3.303572470586404088e+05 -7.064449700674356791e+03 0.000000000000000000e+00 -3.011235633655888494e+06 1.394846930829562187e+09 4.709592504066697955e+08 -8.724486625765035152e+08 1.177154338598906547e+08 -1.280432416488250252e+06 -2.536449039755455942e+03 -1.011151415413238457e+06 4.709592504066697955e+08 1.591088421314309239e+08 -2.948509074956110120e+08 3.886557132439739257e+07 -5.463069040696475422e+05 7.255490303690547989e+03 1.862053457424325170e+06 -8.724486625765035152e+08 -2.948509074956110120e+08 5.466774680628032684e+08 -7.026000831951861084e+07 1.235744006682288367e+06 1.735819595316734194e+03 -3.303572470586404088e+05 1.177154338598906547e+08 3.886557132439739257e+07 -7.026000831951861084e+07 2.190438537584995851e+07 1.435390707158108708e+06 2.773963401257866508e+02 -7.064449700674356791e+03 -1.280432416488250252e+06 -5.463069040696475422e+05 1.235744006682288367e+06 1.435390707158108708e+06 2.002014302633459738e+05
4.923024617067434150e+01 0.000000000000000000e+00 0.000000000000000000e+00 -5.422932499786586646e+00 2.172158616801556974e+01 1.836007635823634487e+01 1.149977789056025657e+01 0.000000000000000000e+00 4.923024617067433439e+01 -3.060031427127393181e+04 2.356643439779829805e+03 -8.735295632962350282e+03 9.425055468514512540e+03 6.475506400014602150e+03 0.000000000000000000e+00 -3.060031427127393181e+04 2.383280680306141824e+07 -1.644852884576854995e+06 6.865623947540000081e+06 -8.775193057882450521e+06 -5.926590748765137047e+06 -5.422932499786586646e+00 2.356643439779829805e+03 -1.644852884576854995e+06 1.219040695024430024e+05 -4.723608309003535542e+05 5.592561619944365229e+05 3.804652516424605274e+05 2.172158616801556974e+01 -8.735295632962350282e+03 6.865623947540000081e+06 -4.723608309003535542e+05 1.978590428602090571e+06 -2.542493121668242849e+06 -1.716272145204285160e+06 1.836007635823634487e+01 9.425055468514512540e+03 -8.775193057882450521e+06 5.592561619944365229e+05 -2.542493121668242849e+06 3.572785343066371046e+06 2.392579113545463886e+06 1.149977789056025657e+01 6.475506400014602150e+03 -5.926590748765137047e+06 3.804652516424605274e+05 -1.716272145204285160e+06 2.392579113545463886e+06 1.603335767861292930e+06
